date,product,eu_price_uah,eu_country_n
2022-09-29,cream,123.3858107996,5
2022-09-30,cream,123.5537875192714,5
2022-10-03,cream,123.5241097076571,5
2022-10-04,cream,125.8952108031428,5
2022-10-05,cream,126.4737957018428,5
2022-10-06,cream,125.666196981,5
2022-10-07,cream,124.9443421864286,5
2022-10-10,cream,124.1890489902858,5
2022-10-11,cream,124.1350773145714,5
2022-10-12,cream,124.0717250213571,5
2022-10-13,cream,124.89927609,5
2022-10-14,cream,124.2177228858,5
2022-10-17,cream,125.8415279828,5
2022-10-18,cream,126.093476535,5
2022-10-19,cream,125.0528840568,5
2022-10-20,cream,125.2405867292,5
2022-10-21,cream,124.7260387602857,5
2022-10-24,cream,125.1453159857143,5
2022-10-25,cream,125.8050795171429,5
2022-10-26,cream,126.7277912228571,5
2022-10-27,cream,123.33025734,5
2022-10-28,cream,122.7292775,5
2022-10-31,cream,119.9179892285714,5
2022-11-01,cream,120.6049115528571,5
2022-11-02,cream,117.9080844857143,5
2022-11-03,cream,116.51491144,5
2022-11-04,cream,119.0296556428571,5
2022-11-07,cream,117.24306366,5
2022-11-08,cream,117.2412958457143,5
2022-11-09,cream,117.2904026642857,5
2022-11-10,cream,118.94881493,5
2022-11-11,cream,119.2990286057143,5
2022-11-14,cream,119.2173797957143,5
2022-11-15,cream,119.5480142085714,5
2022-11-16,cream,120.1447252628571,5
2022-11-17,cream,121.26348525,5
2022-11-18,cream,120.9296327,5
2022-11-21,cream,120.218434,5
2022-11-22,cream,121.0189183,5
2022-11-23,cream,122.19956541,5
2022-11-24,cream,122.44395152,5
2022-11-25,cream,122.08374374,5
2022-11-28,cream,120.784118,5
2022-11-29,cream,120.47311018,5
2022-11-30,cream,121.16076404,5
2022-12-01,cream,121.09082952,5
2022-12-02,cream,120.9100710385714,5
2022-12-05,cream,120.3903798457143,5
2022-12-06,cream,119.7719678371429,5
2022-12-07,cream,119.9142365714285,5
2022-12-08,cream,120.0293554,5
2022-12-09,cream,117.3932364785714,5
2022-12-12,cream,114.7927358714285,5
2022-12-13,cream,114.5669434071428,5
2022-12-14,cream,112.8113249571429,5
2022-12-15,cream,112.00307935,5
2022-12-16,cream,110.2408577885714,5
2022-12-19,cream,106.5762456785714,5
2022-12-20,cream,105.4335331785714,5
2022-12-21,cream,103.95371391,5
2022-12-22,cream,102.55571034,5
2022-12-23,cream,101.5701418857143,5
2022-12-26,cream,97.82040340571429,5
2022-12-27,cream,96.56196735428571,5
2022-12-28,cream,95.02538658428573,5
2022-12-29,cream,94.267528,5
2022-12-30,cream,95.62149041142857,5
2023-01-02,cream,98.44917455999999,5
2023-01-03,cream,97.58124335285714,5
2023-01-04,cream,99.08044103142858,5
2023-01-05,cream,101.561328,5
2023-01-06,cream,99.43488632142854,5
2023-01-09,cream,96.93762548000002,5
2023-01-10,cream,95.88929932428569,5
2023-01-11,cream,94.97231475,5
2023-01-12,cream,94.67943432,5
2023-01-13,cream,93.9913234285714,5
2023-01-16,cream,92.41438681285715,5
2023-01-17,cream,91.7070620685714,5
2023-01-18,cream,91.25107434285715,5
2023-01-19,cream,91.88068967999999,5
2023-01-20,cream,91.3947779542857,5
2023-01-23,cream,89.44950318857144,5
2023-01-24,cream,88.73778022857144,5
2023-01-25,cream,87.51903279428572,5
2023-01-26,cream,87.38433391999999,5
2023-01-27,cream,87.30426224000001,5
2023-01-30,cream,86.28490147999999,5
2023-01-31,cream,87.31645464,5
2023-02-01,cream,88.36187971999999,5
2023-02-02,cream,86.87818288,5
2023-02-03,cream,86.45351857999997,5
2023-02-06,cream,84.05922108571427,5
2023-02-07,cream,83.68165624285714,5
2023-02-08,cream,83.20321687428573,5
2023-02-09,cream,83.88723840000002,5
2023-02-10,cream,83.06725044428572,5
2023-02-13,cream,85.66976988,5
2023-02-14,cream,85.43610833142854,5
2023-02-15,cream,86.40124296571427,5
2023-02-16,cream,86.72219467,5
2023-02-17,cream,86.40559153285713,5
2023-02-20,cream,88.12963638857144,5
2023-02-21,cream,87.39486509857146,5
2023-02-22,cream,87.3634052342857,5
2023-02-23,cream,87.65145611999999,5
2023-02-24,cream,87.58542572,5
2023-02-27,cream,89.11611925,5
2023-02-28,cream,90.07508342999999,5
2023-03-01,cream,91.19688221999999,5
2023-03-02,cream,90.71738713,5
2023-03-03,cream,90.74890166857143,5
2023-03-06,cream,89.59929551,5
2023-03-07,cream,88.04109694285717,5
2023-03-08,cream,87.5474181042857,5
2023-03-09,cream,87.27422942000001,5
2023-03-10,cream,87.90508514285716,5
2023-03-13,cream,88.47180788571427,5
2023-03-14,cream,88.47899922285715,5
2023-03-15,cream,86.6402854142857,5
2023-03-16,cream,87.7844422,5
2023-03-17,cream,88.14807392857143,5
2023-03-20,cream,88.18926234857145,5
2023-03-21,cream,88.4355418142857,5
2023-03-22,cream,89.01607594285714,5
2023-03-23,cream,88.68937844,5
2023-03-24,cream,88.02155790000002,5
2023-03-27,cream,88.1219151,5
2023-03-28,cream,88.19615309857141,5
2023-03-29,cream,88.34626554285711,5
2023-03-30,cream,88.75548977999999,5
2023-03-31,cream,88.09132425428572,5
2023-04-03,cream,87.39460690714287,5
2023-04-04,cream,87.74017663714287,5
2023-04-05,cream,87.76415705600002,5
2023-04-06,cream,87.517202013,5
2023-04-07,cream,87.60703618,5
2023-04-10,cream,87.07011376000001,5
2023-04-11,cream,87.14500832,5
2023-04-12,cream,87.61677131999998,5
2023-04-13,cream,88.10124608,5
2023-04-14,cream,88.16128927142856,5
2023-04-17,cream,87.88536882428573,5
2023-04-18,cream,89.51351426571429,5
2023-04-19,cream,89.76831840714281,5
2023-04-20,cream,90.19552416,5
2023-04-21,cream,89.97158464285715,5
2023-04-24,cream,89.02100004571429,5
2023-04-25,cream,88.00336153714282,5
2023-04-26,cream,88.08451491142856,5
2023-04-27,cream,87.51715457,5
2023-04-28,cream,86.48957895428572,5
2023-05-01,cream,83.51234933,5
2023-05-02,cream,82.80019908285716,5
2023-05-03,cream,82.35054334714286,5
2023-05-04,cream,81.00644940000001,5
2023-05-05,cream,81.56194741142858,5
2023-05-08,cream,82.87092392000001,5
2023-05-09,cream,82.9884712285714,5
2023-05-10,cream,82.77007203999997,5
2023-05-11,cream,83.36751840000001,5
2023-05-12,cream,83.44909341000002,5
2023-05-15,cream,84.74692192,5
2023-05-16,cream,85.12367031857144,5
2023-05-17,cream,85.34397980571426,5
2023-05-18,cream,85.18786099,5
2023-05-19,cream,86.14795572000001,5
2023-05-22,cream,88.34204749999999,5
2023-05-23,cream,87.82222304000001,5
2023-05-24,cream,89.23720544999999,5
2023-05-25,cream,89.70234226000001,5
2023-05-26,cream,90.16683574285715,5
2023-05-29,cream,90.50605192285715,5
2023-05-30,cream,92.09457987714288,5
2023-05-31,cream,92.07924233714286,5
2023-06-01,cream,93.25669992,5
2023-06-02,cream,92.69262090000001,5
2023-06-05,cream,92.44775159999999,5
2023-06-06,cream,92.24838402,5
2023-06-07,cream,92.0151492,5
2023-06-08,cream,92.79259713000002,5
2023-06-09,cream,92.16673186714287,5
2023-06-12,cream,90.23830184571428,5
2023-06-13,cream,90.97118661857142,5
2023-06-14,cream,91.01892130714285,5
2023-06-15,cream,91.57022640000001,5
2023-06-16,cream,91.25058391428576,5
2023-06-19,cream,91.08642814285716,5
2023-06-20,cream,90.94308804285713,5
2023-06-21,cream,91.42153062857139,5
2023-06-22,cream,91.09249919999998,5
2023-06-23,cream,90.51764669714288,5
2023-06-26,cream,90.54049261714283,5
2023-06-27,cream,90.98924699999998,5
2023-06-28,cream,89.65583309714285,5
2023-06-29,cream,90.14341344,5
2023-06-30,cream,89.46289317285711,5
2023-07-03,cream,89.82331142857143,5
2023-07-04,cream,89.37424337285717,5
2023-07-05,cream,88.1034030457143,5
2023-07-06,cream,89.07962318,5
2023-07-07,cream,89.8704036,5
2023-07-10,cream,90.54545002714286,5
2023-07-11,cream,90.72227624000003,5
2023-07-12,cream,91.87384917857143,5
2023-07-13,cream,92.78034402,5
2023-07-14,cream,91.39983738000004,5
2023-07-17,cream,90.0445317,5
2023-07-18,cream,90.36530589428573,5
2023-07-19,cream,88.76330618571426,5
2023-07-20,cream,88.50054834000001,5
2023-07-21,cream,88.32522647999998,5
2023-07-24,cream,87.49445762,5
2023-07-25,cream,87.07243131999999,5
2023-07-26,cream,87.37394832,5
2023-07-27,cream,86.36496486,5
2023-07-28,cream,86.95917549428569,5
2023-07-31,cream,87.95671890428572,5
2023-08-01,cream,87.33622953714287,5
2023-08-02,cream,88.08766594285716,5
2023-08-03,cream,88.50274935,5
2023-08-04,cream,88.93871571428573,5
2023-08-07,cream,88.35626353571429,5
2023-08-08,cream,86.95063913714289,5
2023-08-09,cream,87.72066520714284,5
2023-08-10,cream,86.81306176,5
2023-08-11,cream,87.16763556428572,5
2023-08-14,cream,86.4001144685714,5
2023-08-15,cream,86.21307864857145,5
2023-08-16,cream,85.85237966000001,5
2023-08-17,cream,85.60224964999999,5
2023-08-18,cream,85.79990481428571,5
2023-08-21,cream,86.76186424285714,5
2023-08-22,cream,85.7913265,5
2023-08-23,cream,87.00642789142854,5
2023-08-24,cream,86.0067993,5
2023-08-25,cream,86.81466417285715,5
2023-08-28,cream,87.40720272714285,5
2023-08-29,cream,88.03483020571427,5
2023-08-30,cream,88.53045828428571,5
2023-08-31,cream,87.64919834999999,5
2023-09-01,cream,87.12630384857142,5
2023-09-04,cream,88.96302047428571,5
2023-09-05,cream,89.88543788999999,5
2023-09-06,cream,90.37152239000001,5
2023-09-07,cream,90.6813229,5
2023-09-08,cream,90.75528749714286,5
2023-09-11,cream,91.4118989928571,5
2023-09-12,cream,91.51410589714287,5
2023-09-13,cream,91.3560265114286,5
2023-09-14,cream,90.67182114,5
2023-09-15,cream,91.91983346857141,5
2023-09-18,cream,95.61917578571429,5
2023-09-19,cream,96.63666073714285,5
2023-09-20,cream,97.60012902285716,5
2023-09-21,cream,98.71999298,5
2023-09-22,cream,98.17483837000003,5
2023-09-25,cream,96.10312173428572,5
2023-09-26,cream,95.42240115428574,5
2023-09-27,cream,94.28207431428571,5
2023-09-28,cream,93.37076919,5
2023-09-29,cream,95.24005416571428,5
2023-10-02,cream,97.10220999428572,5
2023-10-03,cream,97.00995797999998,5
2023-10-04,cream,98.23927044285713,5
2023-10-05,cream,99.5517078703,5
2023-10-06,cream,100.0442100534857,5
2023-10-09,cream,100.0819070483572,5
2023-10-10,cream,100.3829286135428,5
2023-10-11,cream,100.5388299561571,5
2023-10-12,cream,99.8095600548,5
2023-10-13,cream,99.81473291931427,5
2023-10-16,cream,101.3588159241429,5
2023-10-17,cream,101.8820947196571,5
2023-10-18,cream,102.2477860018286,5
2023-10-19,cream,103.168813156,5
2023-10-20,cream,103.5584332004572,5
2023-10-23,cream,105.2290169736,5
2023-10-24,cream,104.9122870940571,5
2023-10-25,cream,104.8498378085715,5
2023-10-26,cream,104.8599552,5
2023-10-27,cream,104.7718171935,5
2023-10-30,cream,104.353649528,5
2023-10-31,cream,103.5186716925,5
2023-11-01,cream,103.6695495168572,5
2023-11-02,cream,103.578632478,5
2023-11-03,cream,104.8211047132,5
2023-11-06,cream,105.8135872788,5
2023-11-07,cream,106.1016773142857,5
2023-11-08,cream,106.7063829223143,5
2023-11-09,cream,106.7031674352,5
2023-11-10,cream,107.0028817704,5
2023-11-13,cream,108.05097702,5
2023-11-14,cream,110.5397763792,5
2023-11-15,cream,109.8716155082,5
2023-11-16,cream,110.0649033288,5
2023-11-17,cream,110.9646070244572,5
2023-11-20,cream,111.6266225147143,5
2023-11-21,cream,111.6507393032571,5
2023-11-22,cream,111.7448188570286,5
2023-11-23,cream,112.2390352752,5
2023-11-24,cream,113.1109659717857,5
2023-11-27,cream,115.2717914010857,5
2023-11-28,cream,116.6604190318286,5
2023-11-29,cream,117.2988359845714,5
2023-11-30,cream,116.5725247797,5
2023-12-01,cream,116.773376778,5
2023-12-04,cream,115.024347131,5
2023-12-05,cream,114.6853702659,5
2023-12-06,cream,113.9599603107,5
2023-12-07,cream,113.9018694896,5
2023-12-08,cream,113.4389143304429,5
2023-12-11,cream,112.5789304423714,5
2023-12-12,cream,113.0155021342286,5
2023-12-13,cream,113.4980062102571,5
2023-12-14,cream,114.2075062793,5
2023-12-15,cream,112.4318328407714,5
2023-12-18,cream,110.3783101704286,5
2023-12-19,cream,110.3240066024571,5
2023-12-20,cream,109.8431992131285,5
2023-12-21,cream,109.5827789552,5
2023-12-22,cream,109.2757252821429,5
2023-12-25,cream,108.8635759803429,5
2023-12-26,cream,108.8102716327714,5
2023-12-27,cream,110.4425173791429,5
2023-12-28,cream,110.0696647974,5
2023-12-29,cream,109.439718368,5
2024-01-01,cream,107.3088761142857,5
2024-01-02,cream,107.6648425457143,5
2024-01-03,cream,108.3674305542857,5
2024-01-04,cream,109.44942075,5
2024-01-05,cream,109.4456836057143,5
2024-01-08,cream,110.1203980642857,5
2024-01-09,cream,109.9055416914286,5
2024-01-10,cream,110.1979046185715,5
2024-01-11,cream,109.8242901,5
2024-01-12,cream,109.6335103085714,5
2024-01-15,cream,109.6819721685715,5
2024-01-16,cream,109.2712473714286,5
2024-01-17,cream,109.0496744085714,5
2024-01-18,cream,108.5951877,5
2024-01-19,cream,108.1863267314286,5
2024-01-22,cream,107.2717353314286,5
2024-01-23,cream,106.7417770457143,5
2024-01-24,cream,106.8810136228571,5
2024-01-25,cream,106.76911672,5
2024-01-26,cream,107.2879359942857,5
2024-01-29,cream,107.1711723428572,5
2024-01-30,cream,106.7730103114286,5
2024-01-31,cream,105.9666371314285,5
2024-02-01,cream,106.86738322,5
2024-02-02,cream,105.0350616,5
2024-02-05,cream,103.66689798,5
2024-02-06,cream,103.27521504,5
2024-02-07,cream,103.0948148,5
2024-02-08,cream,102.82795104,5
2024-02-09,cream,103.3096653914286,5
2024-02-12,cream,104.4880276342857,5
2024-02-13,cream,103.9148241857143,5
2024-02-14,cream,104.28432924,5
2024-02-15,cream,104.33485498,5
2024-02-16,cream,105.8358783814285,5
2024-02-19,cream,108.0748556742857,5
2024-02-20,cream,109.4742231371428,5
2024-02-21,cream,109.78427068,5
2024-02-22,cream,110.27062605,5
2024-02-23,cream,110.7906214457143,5
2024-02-26,cream,114.39898827,5
2024-02-27,cream,115.0557940157143,5
2024-02-28,cream,115.7056951114286,5
2024-02-29,cream,115.47267102,5
2024-03-01,cream,115.6915862142857,5
2024-03-04,cream,116.6577605657143,5
2024-03-05,cream,116.7050571685714,5
2024-03-06,cream,116.979165,5
2024-03-07,cream,116.43950715,5
2024-03-08,cream,116.3535599585715,5
2024-03-11,cream,115.3726351585715,5
2024-03-12,cream,115.1266573914286,5
2024-03-13,cream,115.9865979171429,5
2024-03-14,cream,114.26290435,5
2024-03-15,cream,114.6123229257143,5
2024-03-18,cream,114.05406152,5
2024-03-19,cream,113.7425807142857,5
2024-03-20,cream,113.9890202657143,5
2024-03-21,cream,112.49682864,5
2024-03-22,cream,112.2672592714286,5
2024-03-25,cream,112.0712282,5
2024-03-26,cream,110.8576437428571,5
2024-03-27,cream,111.0329097314286,5
2024-03-28,cream,109.93908952,5
2024-03-29,cream,110.2632626185715,5
2024-04-01,cream,111.8800961142857,5
2024-04-02,cream,113.7426334628572,5
2024-04-03,cream,114.8716158742857,5
2024-04-04,cream,114.96328543,5
2024-04-05,cream,114.9278636,5
2024-04-08,cream,116.44045008,5
2024-04-09,cream,116.84556072,5
2024-04-10,cream,116.087049,5
2024-04-11,cream,116.93019182,5
2024-04-12,cream,115.9340071085714,5
2024-04-15,cream,116.6211586714286,5
2024-04-16,cream,116.64157728,5
2024-04-17,cream,117.2513768142857,5
2024-04-18,cream,116.45743848,5
2024-04-19,cream,117.3020844342857,5
2024-04-22,cream,115.0264257085715,5
2024-04-23,cream,114.71111492,5
2024-04-24,cream,114.3057350685714,5
2024-04-25,cream,114.04117332,5
2024-04-26,cream,113.7478195542857,5
2024-04-29,cream,114.5577939942857,5
2024-04-30,cream,114.4639968685714,5
2024-05-01,cream,114.95775636,5
2024-05-02,cream,114.9328044,5
2024-05-03,cream,115.1713475057143,5
2024-05-06,cream,115.9920531257143,5
2024-05-07,cream,116.0295844714286,5
2024-05-08,cream,116.5660864457143,5
2024-05-09,cream,117.91875294,5
2024-05-10,cream,118.29341952,5
2024-05-13,cream,121.4669421857143,5
2024-05-14,cream,122.3037335314285,5
2024-05-15,cream,123.80650866,5
2024-05-16,cream,124.06160808,5
2024-05-17,cream,124.86867818,5
2024-05-20,cream,126.02496016,5
2024-05-21,cream,127.17993261,5
2024-05-22,cream,127.46719314,5
2024-05-23,cream,127.3447254,5
2024-05-24,cream,129.5162081714286,5
2024-05-27,cream,130.8686819428571,5
2024-05-28,cream,132.4884403714286,5
2024-05-29,cream,132.6537871714286,5
2024-05-30,cream,133.72331472,5
2024-05-31,cream,134.36019276,5
2024-06-03,cream,134.9386760146857,5
2024-06-04,cream,134.0186582651428,5
2024-06-05,cream,132.7644031017143,5
2024-06-06,cream,128.62331928,6
2024-06-07,cream,128.36205844328575,6
2024-06-10,cream,128.7889544634643,6
2024-06-11,cream,129.19629989214286,6
2024-06-12,cream,129.98296587867856,6
2024-06-13,cream,129.61213994399998,6
2024-06-14,cream,129.36141706416424,6
2024-06-17,cream,129.90628969714285,6
2024-06-18,cream,129.3908239044643,6
2024-06-19,cream,129.8481665484,6
2024-06-20,cream,129.1488281901,6
2024-06-21,cream,129.3088014462857,6
2024-06-24,cream,130.6891345228,6
2024-06-25,cream,130.48144547300006,6
2024-06-26,cream,130.413282,6
2024-06-27,cream,130.3951486846,6
2024-06-28,cream,130.41746143667854,6
2024-07-01,cream,130.38624650742855,6
2024-07-02,cream,130.83114863436424,6
2024-07-03,cream,131.38070934464284,6
2024-07-04,cream,131.19406272875,6
2024-07-05,cream,131.62323528215717,6
2024-07-08,cream,132.93715723604998,6
2024-07-09,cream,133.20012009278577,6
2024-07-10,cream,134.13870968909998,6
2024-07-11,cream,135.96254940195,6
2024-07-12,cream,136.2256452282143,6
2024-07-15,cream,136.33889065884284,6
2024-07-16,cream,136.29756050312145,6
2024-07-17,cream,138.2193858159643,6
2024-07-18,cream,137.77491249505,6
2024-07-19,cream,137.38858167250714,6
2024-07-22,cream,137.20859197155,6
2024-07-23,cream,136.5871831915786,6
2024-07-24,cream,136.1372435632,6
2024-07-25,cream,136.086708186,6
2024-07-26,cream,135.99181594645717,6
2024-07-29,cream,135.75207421295715,6
2024-07-30,cream,135.65480154828575,6
2024-07-31,cream,135.89878425614995,6
2024-08-01,cream,136.3856859242,6
2024-08-02,cream,138.00646083465,6
2024-08-05,cream,139.29328556909996,6
2024-08-06,cream,138.58721442545,6
2024-08-07,cream,138.451623058,6
2024-08-08,cream,138.59497165530001,6
2024-08-09,cream,140.12352420965715,6
2024-08-12,cream,143.8845531027,6
2024-08-13,cream,145.31385466872854,6
2024-08-14,cream,146.1225175499357,6
2024-08-15,cream,146.53106613120002,6
2024-08-16,cream,147.45617122902144,6
2024-08-19,cream,148.56782476925716,6
2024-08-20,cream,148.86669828135,6
2024-08-21,cream,148.6721739805286,6
2024-08-22,cream,147.98577067920002,6
2024-08-23,cream,149.78159430488574,6
2024-08-26,cream,151.6001542293214,6
2024-08-27,cream,152.1606030929429,6
2024-08-28,cream,151.53362865764285,6
2024-08-29,cream,151.2251213193,6
2024-08-30,cream,150.88175009642146,6
2024-09-02,cream,153.10417657197854,6
2024-09-03,cream,153.5279940779143,6
2024-09-04,cream,153.98011303237126,6
2024-09-05,cream,153.64028457012165,6
2024-09-06,cream,153.36046530635423,6
2024-09-09,cream,154.83128487289827,6
2024-09-10,cream,155.12549931285,6
2024-09-11,cream,155.06351420540676,6
2024-09-12,cream,156.80013571084191,6
2024-09-13,cream,157.73930949147186,6
2024-09-16,cream,159.0588965594652,6
2024-09-17,cream,158.8591353428618,6
2024-09-18,cream,158.9255722911332,6
2024-09-19,cream,159.03446001131624,6
2024-09-20,cream,158.69127481238144,6
2024-09-23,cream,158.83067035165445,6
2024-09-24,cream,159.44438859960002,6
2024-09-25,cream,158.21089087595905,6
2024-09-26,cream,158.74800879764325,6
2024-09-27,cream,158.6536804407075,6
2024-09-30,cream,158.74271739189265,6
2024-10-01,cream,158.5830209928892,6
2024-10-02,cream,157.80559827094595,6
2024-10-03,cream,157.9870004386014,6
2024-10-04,cream,157.0945891075672,6
2024-10-07,cream,157.2061779998295,6
2024-10-08,cream,157.21121104531505,6
2024-10-09,cream,156.84862308971816,6
2024-10-10,cream,156.82497323364865,6
2024-10-11,cream,156.66912847842104,6
2024-10-14,cream,156.36151585278765,6
2024-10-15,cream,156.32275304833013,6
2024-10-16,cream,156.06367319940927,6
2024-10-17,cream,155.4876863946581,6
2024-10-18,cream,156.21117505938534,6
2024-10-21,cream,156.13933983232815,6
2024-10-22,cream,155.41995934032968,6
2024-10-23,cream,155.7110917775151,6
2024-10-24,cream,156.255037092,6
2024-10-25,cream,155.27256129979924,6
2024-10-28,cream,156.33709235745363,6
2024-10-29,cream,156.00696777220082,6
2024-10-30,cream,156.08101495517957,6
2024-10-31,cream,156.031068592,6
2024-11-01,cream,156.2666399956714,6
2024-11-04,cream,157.9298947204278,6
2024-11-05,cream,158.61439597185142,6
2024-11-06,cream,156.12708945716378,6
2024-11-07,cream,157.22375845320812,6
2024-11-08,cream,155.653289953583,6
2024-11-11,cream,155.64846467822164,6
2024-11-12,cream,155.40827057827565,6
2024-11-13,cream,154.2897765977734,6
2024-11-14,cream,153.6045662875135,6
2024-11-15,cream,154.2617388782838,6
2024-11-18,cream,154.7014534459054,6
2024-11-19,cream,155.34624572666215,6
2024-11-20,cream,154.87156685567567,6
2024-11-21,cream,153.74258277056754,6
2024-11-22,cream,152.9162334886579,6
2024-11-25,cream,155.20315039167338,6
2024-11-26,cream,155.4440395059575,6
2024-11-27,cream,156.55562694541965,6
2024-11-28,cream,156.64540801807564,6
2024-11-29,cream,157.0138468854637,6
2024-12-02,cream,156.43066826610035,6
2024-12-03,cream,156.76398334215054,6
2024-12-04,cream,156.59469431189504,6
2024-12-05,cream,157.35147392524055,6
2024-12-06,cream,157.01044662872488,6
2024-12-09,cream,157.7859936222,6
2024-12-10,cream,156.41246305851428,6
2024-12-11,cream,154.50566250894286,6
2024-12-12,cream,152.5268559402,6
2024-12-13,cream,153.0441985975857,6
2024-12-16,cream,154.1415992990857,6
2024-12-17,cream,154.28052823577144,6
2024-12-18,cream,152.27048157319285,6
2024-12-19,cream,150.59376559499998,6
2024-12-20,cream,150.64831551932144,6
2024-12-23,cream,147.28642089837138,6
2024-12-24,cream,145.62033246312853,6
2024-12-25,cream,144.24008957085715,6
2024-12-26,cream,143.3915635248,6
2024-12-27,cream,143.9110773320857,6
2024-12-30,cream,144.2318672069,6
2024-12-31,cream,143.14732743111432,6
2025-01-01,cream,143.00914516339287,6
2025-01-02,cream,142.3321396588,6
2025-01-03,cream,143.5175573443857,6
2025-01-06,cream,145.75049010307146,6
2025-01-07,cream,145.3400925582643,6
2025-01-08,cream,145.5216389428357,6
2025-01-09,cream,145.83379677375,6
2025-01-10,cream,144.5310064216,6
2025-01-13,cream,144.9102490259,6
2025-01-14,cream,145.65309484879998,6
2025-01-15,cream,144.87212162050005,6
2025-01-16,cream,145.0878024716,6
2025-01-17,cream,145.67435662140002,6
2025-01-20,cream,151.37450400741432,6
2025-01-21,cream,152.31433288291424,6
2025-01-22,cream,152.78048840625715,6
2025-01-23,cream,153.8278835799,6
2025-01-24,cream,154.3074278308,6
2025-01-27,cream,153.5137113363,6
2025-01-28,cream,152.03516298670002,6
2025-01-29,cream,151.52421052789998,6
2025-01-30,cream,150.266390161,6
2025-01-31,cream,148.6657196791857,6
2025-02-03,cream,146.15227402432856,6
2025-02-04,cream,146.0986002531643,6
2025-02-05,cream,145.29808626091432,6
2025-02-06,cream,143.82477004385,6
2025-02-07,cream,143.3391464566286,6
2025-02-10,cream,143.4734334018643,6
2025-02-11,cream,144.7112636973714,6
2025-02-12,cream,145.25226066617142,6
2025-02-13,cream,146.1760395573,6
2025-02-14,cream,145.7334379452,6
2025-02-17,cream,144.37999181228577,6
2025-02-18,cream,143.9674174423214,6
2025-02-19,cream,143.5942403434286,6
2025-02-20,cream,143.87396664875,6
2025-02-21,cream,143.42474289565715,6
2025-02-24,cream,144.04162285478571,6
2025-02-25,cream,144.7080429328857,6
2025-02-26,cream,143.79608618904996,6
2025-02-27,cream,142.0184412324,6
2025-02-28,cream,141.92859617357146,6
2025-03-03,cream,144.60796938364285,6
2025-03-04,cream,146.26863755125714,6
2025-03-05,cream,148.31472985748576,6
2025-03-06,cream,148.105266352,6
2025-03-07,cream,149.01268441353574,6
2025-03-10,cream,151.5704263871429,6
2025-03-11,cream,153.8385651439072,6
2025-03-12,cream,154.31005997972855,6
2025-03-13,cream,154.35550585675,6
2025-03-14,cream,154.21853161188574,6
2025-03-17,cream,155.3751125124,6
2025-03-18,cream,155.65045764148573,6
2025-03-19,cream,155.0012466078214,6
2025-03-20,cream,154.0443848416,6
2025-03-21,cream,153.8903203045714,6
2025-03-24,cream,154.6901608528714,6
2025-03-25,cream,154.37976827222855,6
2025-03-26,cream,153.89585661264283,6
2025-03-27,cream,154.6794728388,6
2025-03-28,cream,154.38310504142146,6
2025-03-31,cream,152.6012024468571,6
2025-04-01,cream,151.57176122710715,6
2025-04-02,cream,152.15434529618568,6
2025-04-03,cream,154.10747927879999,6
2025-04-04,cream,152.3612624221929,6
2025-04-07,cream,151.7582051588571,6
2025-04-08,cream,152.83950357820714,6
2025-04-09,cream,153.38724768415716,6
2025-04-10,cream,157.312761471,6
2025-04-11,cream,159.01716878903568,6
2025-04-14,cream,157.9950917811,6
2025-04-15,cream,156.5078541429857,6
2025-04-16,cream,158.46498962382856,6
2025-04-17,cream,158.12538216975,6
2025-04-18,cream,158.35246547550003,6
2025-04-21,cream,160.7977260344,6
2025-04-22,cream,160.4781825725,6
2025-04-23,cream,159.73286884875,6
2025-04-24,cream,160.7568886459,6
2025-04-25,cream,160.9335962434571,6
2025-04-28,cream,161.66477124275,6
2025-04-29,cream,160.90676490940714,6
2025-04-30,cream,159.84147655127146,6
2025-05-01,cream,159.46954681260002,6
2025-05-02,cream,165.00487171647143,6
2025-05-05,cream,164.7510486003929,6
2025-05-06,cream,164.9684238826857,6
2025-05-07,cream,163.78832983642855,6
2025-05-08,cream,162.7848161092,6
2025-05-09,cream,163.02049107525,6
2025-05-12,cream,160.38931378731428,6
2025-05-13,cream,161.8930719601,6
2025-05-14,cream,161.46678361547146,6
2025-05-15,cream,151.8805601852,6
2025-05-16,cream,151.72821514685714,6
2025-05-19,cream,152.70106231189288,6
2025-05-20,cream,153.26700472637145,6
2025-05-21,cream,153.75435689993571,6
2025-05-22,cream,153.1850926696,6
2025-05-23,cream,155.01517763392854,6
2025-05-26,cream,157.6605224166143,6
2025-05-27,cream,157.4176229962857,6
2025-05-28,cream,157.12618196622861,6
2025-05-29,cream,158.78764208159998,6
2025-05-30,cream,158.83064708857142,6
2025-06-02,cream,160.49946860953577,6
2025-06-03,cream,158.97409337374285,6
2025-06-04,cream,159.56507611274998,6
2025-06-05,cream,159.4482274304,6
2025-06-06,cream,159.3915070612,6
2025-06-09,cream,162.08701150308576,6
2025-06-10,cream,162.80818078721427,6
2025-06-11,cream,164.30212557474283,6
2025-06-12,cream,165.31116263450002,6
2025-06-13,cream,165.5057227421143,6
2025-06-16,cream,166.2018075917143,6
2025-06-17,cream,164.88778495557145,6
2025-06-18,cream,165.4416349289143,6
2025-06-19,cream,166.13486650980002,6
2025-06-20,cream,167.1847874828,6
2025-06-23,cream,168.78111300362855,6
2025-06-24,cream,168.93760452132852,6
2025-06-25,cream,169.39829661957856,6
2025-06-26,cream,169.984021245,6
