source,product,standardized_type,series_variant,n_obs,adf_p,kpss_p,ljungbox_p,bp_p,white_p,jb_p,stability_flag,stability_drift,action_label,integration_class,ac_risk,het_risk,non_normal_risk,stability_risk_class,recommended_action,recommended_model_family,avoid,diag_note
ProducerUA,Кефір,milk,linear,257,0.8113447458460612,0.01,2.4398788031177595e-24,0.7991116516053549,0.00044968539090501904,7.904919238715609e-08,1,2.321023942487085,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Кефір,milk,pchip,257,0.8025165321970096,0.01,2.7626884015412567e-22,0.7888777383722066,0.0010538693862340673,1.558075202844631e-05,1,2.320213049108947,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Кефір,milk,real,257,0.8113447458460612,0.01,2.4398788031177595e-24,0.7991116516053549,0.00044968539090501904,7.904919238715609e-08,1,2.321023942487085,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,linear,257,0.8692940290794595,0.01,2.9718973241427904e-31,0.8127230739089586,0.0005476458275029169,5.212262173658309e-11,1,23.81796974388785,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,pchip,257,0.8791696412097723,0.01,2.1566821140490882e-30,0.8153391388103292,0.0005407040687908658,1.0298260686848128e-09,1,23.822243655935743,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Масло вершкове,butter,real,257,0.8692940290794595,0.01,2.9718973241427904e-31,0.8127230739089586,0.0005476458275029169,5.212262173658309e-11,1,23.81796974388785,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,linear,257,0.835205969903257,0.01,1.0929320775093707e-24,0.7627089501349071,0.0009233816682707539,5.586482343179356e-10,1,1.8387378549736342,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,pchip,257,0.8252078763107703,0.01,1.1582920750664157e-22,0.7886925765954909,0.0016423317662678009,5.42434866834351e-07,1,1.8381080050199738,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Молоко питне,milk,real,257,0.835205969903257,0.01,1.0929320775093707e-24,0.7627089501349071,0.0009233816682707539,5.586482343179356e-10,1,1.8387378549736342,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,linear,257,0.6913129884253644,0.01,4.0130069021593327e-32,0.8089829931732333,0.00013327501688263014,1.325621408300664e-09,1,12.191862807977067,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,pchip,257,0.6954901879009422,0.01,2.4193943454888003e-31,0.7829239354689436,0.0001583258823744984,1.1981828712502717e-08,1,12.193018744274966,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сир твердий,hard_cheese,real,257,0.6913129884253644,0.01,4.0130069021593327e-32,0.8089829931732333,0.00013327501688263014,1.325621408300664e-09,1,12.191862807977067,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,linear,257,0.9094892649240698,0.01,3.029759909150043e-28,0.7508539746829151,0.0011662631021445034,7.244017882269817e-13,1,5.756873855910786,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,pchip,257,0.9033377329177757,0.01,1.4682699633430645e-26,0.7670795232794396,0.0020992664827627775,5.689667520808635e-10,1,5.755567758979177,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
ProducerUA,Сметана,sour_cream,real,257,0.9094892649240698,0.01,3.029759909150043e-28,0.7508539746829151,0.0011662631021445034,7.244017882269817e-13,1,5.756873855910786,non-stationary: difference/cointegration | autocorrelation: add lags/respecify | heteroskedasticity: robust SE | stability risk: rolling/break splits,I(1)-like,high,high,high,high,Use differences or cointegration framework | Increase lags / AR structure | Use robust SE / HAC | Use rolling / split sample / add break dummies,ARDL/ECM/VECM (cointegration framework) + HAC SE + rolling robustness,OLS in levels without cointegration; naive asymmetry without promo controls,pattern consistent with price series; interpret coefficients as dynamic/conditional
Silpo,Інше/невідомо,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,milk,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,other,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Інше/невідомо,yogurt_dessert,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Вершки,cream,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,milk,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Йогурт,yogurt_dessert,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Кефір,milk,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Масло вершкове,butter,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Молоко питне,milk,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир кисломолочний,cottage_cheese,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир твердий,hard_cheese,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир твердий,hard_cheese,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сир твердий,hard_cheese,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сметана,sour_cream,linear,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сметана,sour_cream,pchip,0,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
Silpo,Сметана,sour_cream,real,8,,,,,,,0,,ok,ambiguous,low,low,low,low,Use differences or cointegration framework,Diagnostics-dependent,Unvalidated level OLS under integration uncertainty,Follow diagnostics-driven specification and robust inference.
